  1.99054E+02  2.15443E-03  4.64159E+14  1.13322E-26  4.46869E+00  2.03427E+01
  2.50594E+02  2.15443E-03  4.64159E+14  1.32446E-26  4.62980E+00  2.18769E+01
  3.15479E+02  2.15443E-03  4.64159E+14  1.49376E-26  4.77130E+00  2.32488E+01
  3.97164E+02  2.15443E-03  4.64159E+14  1.64278E-26  4.88471E+00  2.43644E+01
  5.00000E+02  2.15443E-03  4.64159E+14  1.77912E-26  4.96811E+00  2.51945E+01
  6.29463E+02  2.15443E-03  4.64159E+14  1.91025E-26  5.02411E+00  2.57569E+01
  7.92447E+02  2.15443E-03  4.64159E+14  2.04146E-26  5.05674E+00  2.60877E+01
  9.97631E+02  2.15443E-03  4.64159E+14  2.17617E-26  5.06958E+00  2.62209E+01
  1.25594E+03  2.15443E-03  4.64159E+14  2.31602E-26  5.06556E+00  2.61856E+01
  1.58114E+03  2.15443E-03  4.64159E+14  2.46124E-26  5.04696E+00  2.60053E+01
  1.99054E+03  2.15443E-03  4.64159E+14  2.61089E-26  5.01553E+00  2.56989E+01
  2.50594E+03  2.15443E-03  4.64159E+14  2.76307E-26  4.97273E+00  2.52826E+01
  3.15479E+03  2.15443E-03  4.64159E+14  2.91514E-26  4.91989E+00  2.47715E+01
  3.97164E+03  2.15443E-03  4.64159E+14  3.06395E-26  4.85866E+00  2.41840E+01
  5.00000E+03  2.15443E-03  4.64159E+14  3.20703E-26  4.78754E+00  2.35090E+01
  5.00000E-01  4.64159E-03  4.64159E+14  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-03  4.64159E+14  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-03  4.64159E+14  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-03  4.64159E+14  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-03  4.64159E+14  5.14853E-28  2.10248E-01  2.10248E-01
  1.58114E+00  4.64159E-03  4.64159E+14  9.26656E-28  7.17440E-01  7.17440E-01
  1.99054E+00  4.64159E-03  4.64159E+14  1.63411E-27  9.39100E-01  9.39100E-01
  2.50594E+00  4.64159E-03  4.64159E+14  4.45199E-27  1.05730E+00  1.20005E+00
  3.15479E+00  4.64159E-03  4.64159E+14  1.16903E-26  1.39579E+00  2.19336E+00
  3.97164E+00  4.64159E-03  4.64159E+14  2.51943E-26  1.77548E+00  3.32737E+00
  5.00000E+00  4.64159E-03  4.64159E+14  4.55549E-26  1.93768E+00  3.83888E+00
  6.29463E+00  4.64159E-03  4.64159E+14  7.37207E-26  2.06738E+00  4.39231E+00
  7.92447E+00  4.64159E-03  4.64159E+14  1.06719E-25  2.34267E+00  5.74497E+00
  9.97631E+00  4.64159E-03  4.64159E+14  1.27147E-25  2.72243E+00  7.73811E+00
  1.25594E+01  4.64159E-03  4.64159E+14  1.16276E-25  3.11036E+00  1.00360E+01
  1.58114E+01  4.64159E-03  4.64159E+14  8.25880E-26  3.45727E+00  1.22884E+01
  1.99054E+01  4.64159E-03  4.64159E+14  5.18143E-26  3.68853E+00  1.38487E+01
  2.50594E+01  4.64159E-03  4.64159E+14  3.26716E-26  3.81425E+00  1.47105E+01
  3.15479E+01  4.64159E-03  4.64159E+14  2.20306E-26  3.87913E+00  1.51587E+01
  3.97164E+01  4.64159E-03  4.64159E+14  1.60526E-26  3.91398E+00  1.54005E+01
  5.00000E+01  4.64159E-03  4.64159E+14  1.26234E-26  3.93416E+00  1.55421E+01
  6.29463E+01  4.64159E-03  4.64159E+14  1.07460E-26  3.94877E+00  1.56501E+01
  7.92447E+01  4.64159E-03  4.64159E+14  1.00251E-26  3.96649E+00  1.57950E+01
  9.97631E+01  4.64159E-03  4.64159E+14  1.03734E-26  3.99741E+00  1.60638E+01
  1.25594E+02  4.64159E-03  4.64159E+14  1.17000E-26  4.05075E+00  1.65383E+01
  1.58114E+02  4.64159E-03  4.64159E+14  1.38151E-26  4.12927E+00  1.72457E+01
  1.99054E+02  4.64159E-03  4.64159E+14  1.64174E-26  4.22697E+00  1.81366E+01
  2.50594E+02  4.64159E-03  4.64159E+14  1.91996E-26  4.33197E+00  1.91067E+01
  3.15479E+02  4.64159E-03  4.64159E+14  2.19465E-26  4.43181E+00  2.00414E+01
  3.97164E+02  4.64159E-03  4.64159E+14  2.45584E-26  4.51738E+00  2.08526E+01
  5.00000E+02  4.64159E-03  4.64159E+14  2.70249E-26  4.58342E+00  2.14863E+01
  6.29463E+02  4.64159E-03  4.64159E+14  2.93758E-26  4.62854E+00  2.19252E+01
  7.92447E+02  4.64159E-03  4.64159E+14  3.16430E-26  4.65348E+00  2.21737E+01
  9.97631E+02  4.64159E-03  4.64159E+14  3.38479E-26  4.65989E+00  2.22464E+01
  1.25594E+03  4.64159E-03  4.64159E+14  3.60003E-26  4.64964E+00  2.21617E+01
  1.58114E+03  4.64159E-03  4.64159E+14  3.80953E-26  4.62458E+00  2.19386E+01
  1.99054E+03  4.64159E-03  4.64159E+14  4.01140E-26  4.58643E+00  2.15955E+01
  2.50594E+03  4.64159E-03  4.64159E+14  4.20281E-26  4.53684E+00  2.11506E+01
  3.15479E+03  4.64159E-03  4.64159E+14  4.38059E-26  4.47742E+00  2.06219E+01
  3.97164E+03  4.64159E-03  4.64159E+14  4.54210E-26  4.41015E+00  2.00305E+01
  5.00000E+03  4.64159E-03  4.64159E+14  4.68240E-26  4.33343E+00  1.93658E+01
  5.00000E-01  1.00000E-02  4.64159E+14  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-02  4.64159E+14  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-02  4.64159E+14  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-02  4.64159E+14  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-02  4.64159E+14  5.38560E-28  1.71652E-01  1.71652E-01
  1.58114E+00  1.00000E-02  4.64159E+14  1.10199E-27  6.43636E-01  6.43636E-01
  1.99054E+00  1.00000E-02  4.64159E+14  1.83558E-27  9.09438E-01  9.09438E-01
  2.50594E+00  1.00000E-02  4.64159E+14  4.58470E-27  1.02366E+00  1.11851E+00
  3.15479E+00  1.00000E-02  4.64159E+14  1.16780E-26  1.28239E+00  1.85958E+00
  3.97164E+00  1.00000E-02  4.64159E+14  2.51654E-26  1.67045E+00  3.01385E+00
  5.00000E+00  1.00000E-02  4.64159E+14  4.54613E-26  1.88491E+00  3.67033E+00
  6.29463E+00  1.00000E-02  4.64159E+14  7.28383E-26  2.00975E+00  4.14505E+00
  7.92447E+00  1.00000E-02  4.64159E+14  1.05515E-25  2.21726E+00  5.12876E+00
  9.97631E+00  1.00000E-02  4.64159E+14  1.32068E-25  2.54207E+00  6.77304E+00
  1.25594E+01  1.00000E-02  4.64159E+14  1.36482E-25  2.88595E+00  8.67464E+00
  1.58114E+01  1.00000E-02  4.64159E+14  1.15768E-25  3.21087E+00  1.06754E+01
  1.99054E+01  1.00000E-02  4.64159E+14  8.50428E-26  3.47826E+00  1.24285E+01
  2.50594E+01  1.00000E-02  4.64159E+14  5.94533E-26  3.65790E+00  1.36400E+01
  3.15479E+01  1.00000E-02  4.64159E+14  4.24971E-26  3.76505E+00  1.43723E+01
  3.97164E+01  1.00000E-02  4.64159E+14  3.19875E-26  3.82747E+00  1.48019E+01
  5.00000E+01  1.00000E-02  4.64159E+14  2.55544E-26  3.86457E+00  1.50587E+01
  6.29463E+01  1.00000E-02  4.64159E+14  2.17208E-26  3.88815E+00  1.52249E+01
  7.92447E+01  1.00000E-02  4.64159E+14  1.97354E-26  3.90660E+00  1.53626E+01
  9.97631E+01  1.00000E-02  4.64159E+14  1.92937E-26  3.92713E+00  1.55297E+01
  1.25594E+02  1.00000E-02  4.64159E+14  2.02037E-26  3.95607E+00  1.57789E+01
  1.58114E+02  1.00000E-02  4.64159E+14  2.22533E-26  3.99673E+00  1.61382E+01
  1.99054E+02  1.00000E-02  4.64159E+14  2.51464E-26  4.04799E+00  1.65979E+01
  2.50594E+02  1.00000E-02  4.64159E+14  2.85544E-26  4.10495E+00  1.71148E+01
  3.15479E+02  1.00000E-02  4.64159E+14  3.21937E-26  4.16095E+00  1.76293E+01
  3.97164E+02  1.00000E-02  4.64159E+14  3.58680E-26  4.20985E+00  1.80849E+01
  5.00000E+02  1.00000E-02  4.64159E+14  3.94677E-26  4.24702E+00  1.84385E+01
  6.29463E+02  1.00000E-02  4.64159E+14  4.29477E-26  4.26984E+00  1.86654E+01
  7.92447E+02  1.00000E-02  4.64159E+14  4.62739E-26  4.27751E+00  1.87575E+01
  9.97631E+02  1.00000E-02  4.64159E+14  4.94188E-26  4.27029E+00  1.87177E+01
  1.25594E+03  1.00000E-02  4.64159E+14  5.23646E-26  4.24896E+00  1.85543E+01
  1.58114E+03  1.00000E-02  4.64159E+14  5.50901E-26  4.21452E+00  1.82787E+01
  1.99054E+03  1.00000E-02  4.64159E+14  5.75681E-26  4.16812E+00  1.79042E+01
  2.50594E+03  1.00000E-02  4.64159E+14  5.97710E-26  4.11100E+00  1.74448E+01
  3.15479E+03  1.00000E-02  4.64159E+14  6.16773E-26  4.04435E+00  1.69149E+01
  3.97164E+03  1.00000E-02  4.64159E+14  6.32848E-26  3.96958E+00  1.63302E+01
  5.00000E+03  1.00000E-02  4.64159E+14  6.45296E-26  3.88550E+00  1.56843E+01
  5.00000E-01  2.15443E-02  4.64159E+14  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-02  4.64159E+14  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-02  4.64159E+14  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-02  4.64159E+14  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-02  4.64159E+14  5.68441E-28  1.23004E-01  1.23004E-01
  1.58114E+00  2.15443E-02  4.64159E+14  1.37939E-27  5.26867E-01  5.26867E-01
  1.99054E+00  2.15443E-02  4.64159E+14  2.22913E-27  8.51496E-01  8.51496E-01
  2.50594E+00  2.15443E-02  4.64159E+14  4.88115E-27  9.83047E-01  1.03739E+00
  3.15479E+00  2.15443E-02  4.64159E+14  1.17845E-26  1.16643E+00  1.52664E+00
  3.97164E+00  2.15443E-02  4.64159E+14  2.51741E-26  1.51672E+00  2.55730E+00
  5.00000E+00  2.15443E-02  4.64159E+14  4.54914E-26  1.79309E+00  3.38840E+00
  6.29463E+00  2.15443E-02  4.64159E+14  7.23482E-26  1.94085E+00  3.88393E+00
  7.92447E+00  2.15443E-02  4.64159E+14  1.04398E-25  2.09736E+00  4.56727E+00
  9.97631E+00  2.15443E-02  4.64159E+14  1.34546E-25  2.35057E+00  5.80279E+00
  1.25594E+01  2.15443E-02  4.64159E+14  1.50320E-25  2.65541E+00  7.38898E+00
  1.58114E+01  2.15443E-02  4.64159E+14  1.44924E-25  2.95004E+00  9.06916E+00
  1.99054E+01  2.15443E-02  4.64159E+14  1.23227E-25  3.21528E+00  1.07147E+01
  2.50594E+01  2.15443E-02  4.64159E+14  9.72365E-26  3.42744E+00  1.20971E+01
  3.15479E+01  2.15443E-02  4.64159E+14  7.54413E-26  3.57661E+00  1.30936E+01
  3.97164E+01  2.15443E-02  4.64159E+14  5.97750E-26  3.67411E+00  1.37536E+01
  5.00000E+01  2.15443E-02  4.64159E+14  4.92266E-26  3.73618E+00  1.41772E+01
  6.29463E+01  2.15443E-02  4.64159E+14  4.24231E-26  3.77580E+00  1.44498E+01
  7.92447E+01  2.15443E-02  4.64159E+14  3.83931E-26  3.80224E+00  1.46357E+01
  9.97631E+01  2.15443E-02  4.64159E+14  3.66005E-26  3.82226E+00  1.47845E+01
  1.25594E+02  2.15443E-02  4.64159E+14  3.66925E-26  3.84108E+00  1.49357E+01
  1.58114E+02  2.15443E-02  4.64159E+14  3.83618E-26  3.86180E+00  1.51133E+01
  1.99054E+02  2.15443E-02  4.64159E+14  4.12601E-26  3.88503E+00  1.53208E+01
  2.50594E+02  2.15443E-02  4.64159E+14  4.50150E-26  3.90913E+00  1.55429E+01
  3.15479E+02  2.15443E-02  4.64159E+14  4.92823E-26  3.93105E+00  1.57524E+01
  3.97164E+02  2.15443E-02  4.64159E+14  5.37865E-26  3.94742E+00  1.59193E+01
  5.00000E+02  2.15443E-02  4.64159E+14  5.83312E-26  3.95523E+00  1.60174E+01
  6.29463E+02  2.15443E-02  4.64159E+14  6.27963E-26  3.95217E+00  1.60273E+01
  7.92447E+02  2.15443E-02  4.64159E+14  6.70590E-26  3.93729E+00  1.59412E+01
  9.97631E+02  2.15443E-02  4.64159E+14  7.10223E-26  3.91042E+00  1.57592E+01
  1.25594E+03  2.15443E-02  4.64159E+14  7.46284E-26  3.87167E+00  1.54843E+01
  1.58114E+03  2.15443E-02  4.64159E+14  7.78354E-26  3.82136E+00  1.51223E+01
  1.99054E+03  2.15443E-02  4.64159E+14  8.06079E-26  3.76007E+00  1.46815E+01
  2.50594E+03  2.15443E-02  4.64159E+14  8.29216E-26  3.68854E+00  1.41718E+01
  3.15479E+03  2.15443E-02  4.64159E+14  8.47670E-26  3.60758E+00  1.36035E+01
  3.97164E+03  2.15443E-02  4.64159E+14  8.61579E-26  3.51815E+00  1.29881E+01
  5.00000E+03  2.15443E-02  4.64159E+14  8.70364E-26  3.42005E+00  1.23273E+01
  5.00000E-01  4.64159E-02  4.64159E+14  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-02  4.64159E+14  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-02  4.64159E+14  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-02  4.64159E+14  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-02  4.64159E+14  5.97084E-28  7.63718E-02  7.63718E-02
  1.58114E+00  4.64159E-02  4.64159E+14  1.73112E-27  3.78807E-01  3.78807E-01
  1.99054E+00  4.64159E-02  4.64159E+14  2.92719E-27  7.48723E-01  7.48723E-01
  2.50594E+00  4.64159E-02  4.64159E+14  5.49717E-27  9.28354E-01  9.55814E-01
  3.15479E+00  4.64159E-02  4.64159E+14  1.21620E-26  1.06828E+00  1.26509E+00
  3.97164E+00  4.64159E-02  4.64159E+14  2.53411E-26  1.33898E+00  2.03679E+00
  5.00000E+00  4.64159E-02  4.64159E+14  4.57255E-26  1.64854E+00  2.95440E+00
  6.29463E+00  4.64159E-02  4.64159E+14  7.23968E-26  1.84556E+00  3.56662E+00
  7.92447E+00  4.64159E-02  4.64159E+14  1.03942E-25  1.98769E+00  4.10334E+00
  9.97631E+00  4.64159E-02  4.64159E+14  1.35916E-25  2.17302E+00  4.95013E+00
  1.25594E+01  4.64159E-02  4.64159E+14  1.59386E-25  2.42147E+00  6.17864E+00
  1.58114E+01  4.64159E-02  4.64159E+14  1.66959E-25  2.68470E+00  7.57022E+00
  1.99054E+01  4.64159E-02  4.64159E+14  1.58413E-25  2.92971E+00  8.97249E+00
  2.50594E+01  4.64159E-02  4.64159E+14  1.39871E-25  3.14278E+00  1.02760E+01
  3.15479E+01  4.64159E-02  4.64159E+14  1.19099E-25  3.31304E+00  1.13628E+01
  3.97164E+01  4.64159E-02  4.64159E+14  1.00980E-25  3.43857E+00  1.21842E+01
  5.00000E+01  4.64159E-02  4.64159E+14  8.70555E-26  3.52610E+00  1.27654E+01
  6.29463E+01  4.64159E-02  4.64159E+14  7.71672E-26  3.58496E+00  1.31603E+01
  7.92447E+01  4.64159E-02  4.64159E+14  7.07162E-26  3.62363E+00  1.34228E+01
  9.97631E+01  4.64159E-02  4.64159E+14  6.71827E-26  3.64865E+00  1.35969E+01
  1.25594E+02  4.64159E-02  4.64159E+14  6.61308E-26  3.66493E+00  1.37169E+01
  1.58114E+02  4.64159E-02  4.64159E+14  6.71530E-26  3.67559E+00  1.38048E+01
  1.99054E+02  4.64159E-02  4.64159E+14  6.98129E-26  3.68205E+00  1.38699E+01
  2.50594E+02  4.64159E-02  4.64159E+14  7.36578E-26  3.68426E+00  1.39102E+01
  3.15479E+02  4.64159E-02  4.64159E+14  7.82635E-26  3.68111E+00  1.39155E+01
  3.97164E+02  4.64159E-02  4.64159E+14  8.32691E-26  3.67103E+00  1.38726E+01
  5.00000E+02  4.64159E-02  4.64159E+14  8.83938E-26  3.65234E+00  1.37682E+01
  6.29463E+02  4.64159E-02  4.64159E+14  9.34450E-26  3.62336E+00  1.35901E+01
  7.92447E+02  4.64159E-02  4.64159E+14  9.81998E-26  3.58375E+00  1.33365E+01
  9.97631E+02  4.64159E-02  4.64159E+14  1.02494E-25  3.53359E+00  1.30099E+01
  1.25594E+03  4.64159E-02  4.64159E+14  1.06233E-25  3.47293E+00  1.26135E+01
  1.58114E+03  4.64159E-02  4.64159E+14  1.09356E-25  3.40200E+00  1.21523E+01
  1.99054E+03  4.64159E-02  4.64159E+14  1.11819E-25  3.32136E+00  1.16342E+01
  2.50594E+03  4.64159E-02  4.64159E+14  1.13601E-25  3.23183E+00  1.10686E+01
  3.15479E+03  4.64159E-02  4.64159E+14  1.14698E-25  3.13438E+00  1.04660E+01
  3.97164E+03  4.64159E-02  4.64159E+14  1.15130E-25  3.03017E+00  9.83753E+00
  5.00000E+03  4.64159E-02  4.64159E+14  1.14869E-25  2.92002E+00  9.19139E+00
  5.00000E-01  1.00000E-01  4.64159E+14  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-01  4.64159E+14  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-01  4.64159E+14  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-01  4.64159E+14  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-01  4.64159E+14  6.18173E-28  4.20372E-02  4.20372E-02
  1.58114E+00  1.00000E-01  4.64159E+14  2.07049E-27  2.35952E-01  2.35952E-01
  1.99054E+00  1.00000E-01  4.64159E+14  3.97668E-27  5.94209E-01  5.94209E-01
  2.50594E+00  1.00000E-01  4.64159E+14  6.67038E-27  8.42971E-01  8.55427E-01
  3.15479E+00  1.00000E-01  4.64159E+14  1.30559E-26  9.84168E-01  1.08118E+00
  3.97164E+00  1.00000E-01  4.64159E+14  2.59016E-26  1.17680E+00  1.58083E+00
  5.00000E+00  1.00000E-01  4.64159E+14  4.62897E-26  1.45979E+00  2.39846E+00
  6.29463E+00  1.00000E-01  4.64159E+14  7.30730E-26  1.70385E+00  3.12924E+00
  7.92447E+00  1.00000E-01  4.64159E+14  1.04439E-25  1.86843E+00  3.67098E+00
  9.97631E+00  1.00000E-01  4.64159E+14  1.37301E-25  2.01840E+00  4.27357E+00
  1.25594E+01  1.00000E-01  4.64159E+14  1.65666E-25  2.20473E+00  5.13230E+00
  1.58114E+01  1.00000E-01  4.64159E+14  1.82997E-25  2.42153E+00  6.20516E+00
  1.99054E+01  1.00000E-01  4.64159E+14  1.86810E-25  2.63783E+00  7.34448E+00
  2.50594E+01  1.00000E-01  4.64159E+14  1.79479E-25  2.83383E+00  8.44471E+00
  3.15479E+01  1.00000E-01  4.64159E+14  1.65909E-25  3.00046E+00  9.43141E+00
  3.97164E+01  1.00000E-01  4.64159E+14  1.50806E-25  3.13367E+00  1.02508E+01
  5.00000E+01  1.00000E-01  4.64159E+14  1.37154E-25  3.23407E+00  1.08841E+01
  6.29463E+01  1.00000E-01  4.64159E+14  1.26270E-25  3.30563E+00  1.13434E+01
  7.92447E+01  1.00000E-01  4.64159E+14  1.18490E-25  3.35372E+00  1.16565E+01
  9.97631E+01  1.00000E-01  4.64159E+14  1.13742E-25  3.38336E+00  1.18532E+01
  1.25594E+02  1.00000E-01  4.64159E+14  1.11758E-25  3.39872E+00  1.19599E+01
  1.58114E+02  1.00000E-01  4.64159E+14  1.12152E-25  3.40275E+00  1.19958E+01
  1.99054E+02  1.00000E-01  4.64159E+14  1.14439E-25  3.39728E+00  1.19728E+01
  2.50594E+02  1.00000E-01  4.64159E+14  1.18092E-25  3.38311E+00  1.18959E+01
  3.15479E+02  1.00000E-01  4.64159E+14  1.22602E-25  3.36026E+00  1.17646E+01
  3.97164E+02  1.00000E-01  4.64159E+14  1.27518E-25  3.32840E+00  1.15766E+01
  5.00000E+02  1.00000E-01  4.64159E+14  1.32475E-25  3.28693E+00  1.13283E+01
  6.29463E+02  1.00000E-01  4.64159E+14  1.37214E-25  3.23495E+00  1.10152E+01
  7.92447E+02  1.00000E-01  4.64159E+14  1.41424E-25  3.17322E+00  1.06438E+01
  9.97631E+02  1.00000E-01  4.64159E+14  1.44917E-25  3.10234E+00  1.02208E+01
  1.25594E+03  1.00000E-01  4.64159E+14  1.47585E-25  3.02280E+00  9.75233E+00
  1.58114E+03  1.00000E-01  4.64159E+14  1.49367E-25  2.93523E+00  9.24569E+00
  1.99054E+03  1.00000E-01  4.64159E+14  1.50232E-25  2.84058E+00  8.71005E+00
  2.50594E+03  1.00000E-01  4.64159E+14  1.50176E-25  2.73999E+00  8.15540E+00
  3.15479E+03  1.00000E-01  4.64159E+14  1.49224E-25  2.63467E+00  7.59171E+00
  3.97164E+03  1.00000E-01  4.64159E+14  1.47425E-25  2.52583E+00  7.02840E+00
  5.00000E+03  1.00000E-01  4.64159E+14  1.44817E-25  2.41457E+00  6.47321E+00
  5.00000E-01  2.15443E-01  4.64159E+14  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-01  4.64159E+14  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-01  4.64159E+14  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-01  4.64159E+14  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-01  4.64159E+14  6.30877E-28  2.13541E-02  2.13541E-02
  1.58114E+00  2.15443E-01  4.64159E+14  2.32176E-27  1.30182E-01  1.30182E-01
  1.99054E+00  2.15443E-01  4.64159E+14  5.21884E-27  4.11328E-01  4.11328E-01
  2.50594E+00  2.15443E-01  4.64159E+14  8.62978E-27  7.09524E-01  7.14569E-01
  3.15479E+00  2.15443E-01  4.64159E+14  1.48547E-26  8.91225E-01  9.35109E-01
  3.97164E+00  2.15443E-01  4.64159E+14  2.72456E-26  1.04506E+00  1.25184E+00
  5.00000E+00  2.15443E-01  4.64159E+14  4.74444E-26  1.26422E+00  1.84337E+00
  6.29463E+00  2.15443E-01  4.64159E+14  7.45020E-26  1.51292E+00  2.56348E+00
  7.92447E+00  2.15443E-01  4.64159E+14  1.06099E-25  1.71187E+00  3.16980E+00
  9.97631E+00  2.15443E-01  4.64159E+14  1.39549E-25  1.86436E+00  3.69428E+00
  1.25594E+01  2.15443E-01  4.64159E+14  1.70839E-25  2.01261E+00  4.29632E+00
  1.58114E+01  2.15443E-01  4.64159E+14  1.95025E-25  2.17824E+00  5.04850E+00
  1.99054E+01  2.15443E-01  4.64159E+14  2.08886E-25  2.35335E+00  5.89979E+00
  2.50594E+01  2.15443E-01  4.64159E+14  2.12582E-25  2.52083E+00  6.76001E+00
  3.15479E+01  2.15443E-01  4.64159E+14  2.08777E-25  2.66883E+00  7.55904E+00
  3.97164E+01  2.15443E-01  4.64159E+14  2.00874E-25  2.79182E+00  8.25162E+00
  5.00000E+01  2.15443E-01  4.64159E+14  1.91765E-25  2.88828E+00  8.81297E+00
  6.29463E+01  2.15443E-01  4.64159E+14  1.83384E-25  2.95922E+00  9.23653E+00
  7.92447E+01  2.15443E-01  4.64159E+14  1.76810E-25  3.00724E+00  9.52959E+00
  9.97631E+01  2.15443E-01  4.64159E+14  1.72531E-25  3.03537E+00  9.70629E+00
  1.25594E+02  2.15443E-01  4.64159E+14  1.70624E-25  3.04654E+00  9.78259E+00
  1.58114E+02  2.15443E-01  4.64159E+14  1.70865E-25  3.04318E+00  9.77291E+00
  1.99054E+02  2.15443E-01  4.64159E+14  1.72819E-25  3.02714E+00  9.68875E+00
  2.50594E+02  2.15443E-01  4.64159E+14  1.75941E-25  2.99978E+00  9.53891E+00
  3.15479E+02  2.15443E-01  4.64159E+14  1.79695E-25  2.96170E+00  9.32840E+00
  3.97164E+02  2.15443E-01  4.64159E+14  1.83573E-25  2.91369E+00  9.06276E+00
  5.00000E+02  2.15443E-01  4.64159E+14  1.87170E-25  2.85606E+00  8.74574E+00
  6.29463E+02  2.15443E-01  4.64159E+14  1.90192E-25  2.78878E+00  8.37936E+00
  7.92447E+02  2.15443E-01  4.64159E+14  1.92334E-25  2.71366E+00  7.97642E+00
  9.97631E+02  2.15443E-01  4.64159E+14  1.93452E-25  2.63158E+00  7.54508E+00
  1.25594E+03  2.15443E-01  4.64159E+14  1.93478E-25  2.54340E+00  7.09282E+00
  1.58114E+03  2.15443E-01  4.64159E+14  1.92395E-25  2.45004E+00  6.62734E+00
  1.99054E+03  2.15443E-01  4.64159E+14  1.90228E-25  2.35258E+00  6.15669E+00
  2.50594E+03  2.15443E-01  4.64159E+14  1.87038E-25  2.25207E+00  5.68837E+00
  3.15479E+03  2.15443E-01  4.64159E+14  1.82917E-25  2.14953E+00  5.22893E+00
  3.97164E+03  2.15443E-01  4.64159E+14  1.77976E-25  2.04584E+00  4.78373E+00
  5.00000E+03  2.15443E-01  4.64159E+14  1.72334E-25  1.94178E+00  4.35681E+00
  5.00000E-01  4.64159E-01  4.64159E+14  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-01  4.64159E+14  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-01  4.64159E+14  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-01  4.64159E+14  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-01  4.64159E+14  6.37626E-28  1.03660E-02  1.03660E-02
  1.58114E+00  4.64159E-01  4.64159E+14  2.47370E-27  6.62248E-02  6.62248E-02
  1.99054E+00  4.64159E-01  4.64159E+14  6.33275E-27  2.47330E-01  2.47330E-01
  2.50594E+00  4.64159E-01  4.64159E+14  1.13056E-26  5.30845E-01  5.32628E-01
  3.15479E+00  4.64159E-01  4.64159E+14  1.80116E-26  7.62943E-01  7.81020E-01
  3.97164E+00  4.64159E-01  4.64159E+14  2.99779E-26  9.24151E-01  1.01975E+00
  5.00000E+00  4.64159E-01  4.64159E+14  4.97160E-26  1.09278E+00  1.40202E+00
  6.29463E+00  4.64159E-01  4.64159E+14  7.69287E-26  1.30181E+00  1.96707E+00
  7.92447E+00  4.64159E-01  4.64159E+14  1.09119E-25  1.50916E+00  2.56574E+00
  9.97631E+00  4.64159E-01  4.64159E+14  1.43339E-25  1.67927E+00  3.09085E+00
  1.25594E+01  4.64159E-01  4.64159E+14  1.76499E-25  1.82086E+00  3.58172E+00
  1.58114E+01  4.64159E-01  4.64159E+14  2.05130E-25  1.95491E+00  4.11190E+00
  1.99054E+01  4.64159E-01  4.64159E+14  2.26393E-25  2.08987E+00  4.70043E+00
  2.50594E+01  4.64159E-01  4.64159E+14  2.39349E-25  2.22133E+00  5.31269E+00
  3.15479E+01  4.64159E-01  4.64159E+14  2.45047E-25  2.34106E+00  5.89859E+00
  3.97164E+01  4.64159E-01  4.64159E+14  2.45607E-25  2.44291E+00  6.41764E+00
  5.00000E+01  4.64159E-01  4.64159E+14  2.43269E-25  2.52386E+00  6.84459E+00
  6.29463E+01  4.64159E-01  4.64159E+14  2.39880E-25  2.58331E+00  7.16773E+00
  7.92447E+01  4.64159E-01  4.64159E+14  2.36745E-25  2.62216E+00  7.38585E+00
  9.97631E+01  4.64159E-01  4.64159E+14  2.34663E-25  2.64208E+00  7.50432E+00
